% Inflow sequences (cumecs)

CATCHMENT,,Lake_Aviemore,Lake_Benmore,Lake_Hawea,Lakes_Manapouri_Te_Anau,Lake_Ohau,Lake_Pukaki,Lake_Taupo,Lake_Tekapo,Lake_Waitaki,Mangahao_head,Lake_Matahina,Lake_Moawhango,Lake_Rotoaira,Lake_Waikaremoana,Lake_Arapuni,Lake_Aratiatia,Lake_Atiamuri,Lake_Karapiro,Lake_Maraetai,Lake_Ohakuri,Lake_Waipapa,Lake_Whakamaru,Lake_Dunstan,Lake_Roxburgh,Lake_Wanaka,Lake_Cobb,Lake_Coleridge
1995,3,19.2508571428571,48.1271428571428,59.1329999999999,275.004,100.419,176.598999999999,122.698428571428,101.793428571428,10.44359,2.21714285714285,42.432,27.9252857142857,42.7218571428571,6.68685714285714,11.3200842857142,4.39082057142857,1.23491828571428,12.2119697142857,22.0227094285714,11.1142645714285,2.33262342857142,16.1911508571428,327.707735142857,11.1834077142857,254.113142857142,0.880428571428571,30.9902857142857
1995,4,45.5734285714285,113.933571428571,93.7997142857142,491.939428571428,166.182714285714,386.258142857142,118.015285714285,178.936714285714,24.723585,6.13428571428571,41.2311428571428,30.3122857142857,37.5472857142857,5.44685714285714,8.905545,3.454272,0.971513999999999,9.60719399999999,17.325333,8.74362599999999,1.83508199999999,12.7376279999999,329.939294857142,11.2595622857142,326.282,4.96442857142857,31.3001428571428
1995,5,24.7673714285714,61.9184285714285,66.9548571428571,250.197571428571,108.658714285714,243.157,154.063999999999,133.618857142857,13.436299,4.69871428571428,46.4414285714285,37.8559999999999,54.5574285714285,7.60728571428571,8.41264285714285,3.26308571428571,0.917742857142856,9.07545714285714,16.3664142857142,8.25968571428571,1.73351428571428,12.0326285714285,281.844030285714,9.61825542857143,285.893428571428,8.95085714285714,31.9004285714285
1995,6,13.8812,34.7029999999999,48.6184285714285,307.236999999999,80.5461428571428,187.281142857142,137.951571428571,96.2902857142857,7.530551,3.96857142857142,48.692,40.2067142857142,54.6744285714285,13.9858571428571,9.10604357142857,3.53204114285714,0.99338657142857,9.82348942857142,17.7153938571428,8.94047914285714,1.87639685714285,13.0244017142857,282.116309857142,9.62754728571429,247.444285714285,2.15842857142857,25.8848571428571
1995,7,10.4997142857142,26.2492857142857,42.2805714285714,152.765714285714,66.389,147.739142857142,121.718142857142,71.9178571428571,5.696095,1.18728571428571,43.5028571428571,34.2982857142857,45.4727142857142,41.3988571428571,8.63602928571428,3.34973257142857,0.942112285714285,9.31644371428571,16.8010024285714,8.47901057142857,1.77954542857142,12.3521388571428,206.762420428571,7.05600814285714,197.527714285714,1.61242857142857,16.8857142857142
1995,8,10.8672571428571,27.1681428571428,44.9144285714285,141.951857142857,79.8634285714285,183.625428571428,143.207857142857,69.4537142857142,5.895487,14.6494285714285,41.9122857142857,42.0834285714285,61.7547142857142,10.4771428571428,9.81665142857143,3.80767085714285,1.07090742857142,10.5900845714285,19.0978491428571,9.63816685714285,2.02282514285713,14.0407862857142,216.822535857142,7.39932128571429,177.701142857142,8.56928571428571,19.9439999999999
1995,9,8.38897142857142,20.9724285714285,20.2824285714285,65.6364285714285,49.2732857142857,107.382285714285,115.142285714285,52.8217142857142,4.551017,3.31157142857142,41.8575714285714,36.0034285714285,51.4375714285714,4.53442857142857,7.97852785714285,3.09470171428571,0.870384857142856,8.60713914285713,15.5218632857142,7.83346371428571,1.64406028571428,11.4117125714285,161.384011428571,5.50741714285714,146.532428571428,2.72014285714285,12.65
1995,10,7.94559999999999,19.864,28.6788571428571,110.359428571428,61.4992857142857,127.961285714285,93.4985714285714,69.7998571428571,4.310488,5.00828571428571,40.4672857142857,27.3514285714285,33.49,3.40314285714285,9.43569,3.659904,1.02934799999999,10.1791079999999,18.356706,9.264132,1.94432399999999,13.495896,144.334281857142,4.92557528571428,120.977,2.80257142857142,12.5752857142857
1995,11,8.98205714285714,22.4551428571428,31.1539999999999,305.776285714285,61.6632857142857,180.156428571428,205.603428571428,91.4819999999999,4.872766,14.7724285714285,43.6505714285714,41.6572857142857,78.6354285714285,7.29614285714285,10.264485,3.981376,1.11976199999999,11.0732019999999,19.969089,10.077858,2.11510599999999,14.6813239999999,148.458951285714,5.06633442857143,122.962999999999,10.4365714285714,26.5094285714285
1995,12,42.3849142857142,105.962285714285,257.572285714285,2027.07014285714,281.12,287.199857142857,134.158857142857,168.876142857142,22.993816,9.548,40.7092857142857,44.8247142857142,65.1449999999999,1.63742857142857,9.23424857142857,3.58176914285714,1.00737257142857,9.96179542857142,17.9648108571428,9.06635314285714,1.90281485714285,13.2077737142857,285.573887428571,9.74554114285714,286.400571428571,5.41442857142857,25.2897142857142
1995,13,42.7416571428571,106.854142857142,107.480285714285,372.876857142857,182.795999999999,305.375571428571,231.647428571428,184.040714285714,23.187349,8.834,50.4774285714285,44.4671428571428,66.5102857142857,13.126,11.5242364285714,4.47000685714285,1.25718942857142,12.4322065714285,22.4198781428571,11.3147048571428,2.37469114285713,16.4831502857142,464.910530142857,15.8656127142857,451.275285714285,3.35671428571428,30.5788571428571
1995,14,19.8873142857142,49.7182857142857,86.7495714285714,431.822999999999,106.594714285714,147.739142857142,295.531,95.0865714285714,10.788868,14.6875714285714,68.2805714285714,49.3185714285714,87.4108571428571,23.7882857142857,11.9218628571428,4.62423771428571,1.30056685714285,12.8611611428571,23.1934422857142,11.7051017142857,2.45662628571427,17.0518765714285,398.662465285714,13.6048204285714,337.552571428571,10.9714285714285,24.1255714285714
1995,15,32.0394285714285,80.0985714285714,125.260857142857,500.892571428571,177.604,272.688571428571,254.937285714285,179.473714285714,17.38139,13.5441428571428,71.3691428571428,50.7,101.800571428571,21.6057142857142,15.4045178571428,5.97508571428571,1.68049285714285,16.6182071428571,29.9687892857142,15.1244357142857,3.17426428571427,22.0331285714285,379.101298571428,12.9372728571428,402.644857142857,7.83257142857142,28.6361428571428
1995,16,19.1365714285714,47.8414285714285,75.7671428571428,227.630428571428,113.030428571428,169.648571428571,172.048,155.068714285714,10.38159,10.334,58.7177142857142,48.6964285714285,70.7317142857142,8.69471428571428,9.84088285714285,3.81706971428571,1.07355085714285,10.6162251428571,19.1449902857142,9.66195771428571,2.02781828571428,14.0754445714285,329.057114571428,11.2294568571428,328.386571428571,4.66814285714285,24.1637142857142
1995,17,14.8530285714285,37.1325714285714,42.1614285714285,148.180285714285,78.6202857142857,161.521999999999,240.047428571428,139.022428571428,8.057768,5.984,113.260999999999,57.3484285714285,89.5539999999999,29.7908571428571,12.3268671428571,4.78133028571428,1.34474914285714,13.2980748571428,23.9813597142857,12.1027422857142,2.5400817142857,17.6311554285714,270.336454,9.225546,267.568428571428,7.15857142857142,15.8457142857142
1995,18,12.0202857142857,30.0507142857142,42.1168571428571,202.866571428571,57.9282857142857,81.8035714285714,143.514,89.3944285714285,6.521005,10.1,78.3042857142857,43.9152857142857,69.1884285714285,88.6515714285714,12.0715885714285,4.68231314285714,1.31690057142857,13.0226834285714,23.4847268571428,11.8521051428571,2.48747885714285,17.2660297142857,201.555816142857,6.87832671428571,199.240857142857,5.67157142857142,13.0477142857142
1995,19,11.3580571428571,28.3951428571428,31.7472857142857,238.656428571428,50.6608571428571,85.2228571428571,140.722,78.4498571428571,6.161746,3.05142857142857,59.8365714285714,40.5679999999999,60.0542857142857,23.7658571428571,9.80585571428571,3.80348342857142,1.06972971428571,10.5784382857142,19.0768465714285,9.62756742857142,2.02060057142856,14.0253451428571,182.623475714285,6.23223857142857,169.811999999999,4.31228571428571,9.22757142857142
1995,20,14.8973714285714,37.2434285714285,67.1822857142857,1162.32871428571,79.9214285714285,92.4358571428571,106.338142857142,88.0591428571428,8.081824,3.405,55.2918571428571,30.5274285714285,45.8555714285714,9.88299999999999,10.0706335714285,3.90618514285714,1.09861457142857,10.8640774285714,19.5919598571428,9.88753114285714,2.07516085714285,14.4040577142857,239.518716571428,8.17385485714286,204.532571428571,5.33914285714285,8.102
1995,21,11.2327999999999,28.082,41.4905714285714,285.456999999999,52.9262857142857,61.1014285714285,135.181142857142,55.1178571428571,6.093794,1.20771428571428,48.8301428571428,28.1082857142857,40.0704285714285,10.0568571428571,11.9840678571428,4.64836571428571,1.30735285714285,12.9282671428571,23.3144592857142,11.7661757142857,2.46944428571427,17.1408485714285,229.151923999999,7.820076,190.091571428571,4.48114285714285,13.5237142857142
1995,22,16.0429714285714,40.1074285714285,63.0508571428571,584.693714285714,75.2885714285714,89.1128571428571,324.932285714285,73.8358571428571,8.703312,10.2991428571428,86.9778571428571,51.6328571428571,101.627714285714,23.4345714285714,21.2955128571428,8.26007771428571,2.32314685714285,22.9733411428571,41.4294522857142,20.9083217142857,4.38816628571427,30.4590365714285,300.323952857142,10.2489042857142,208.317571428571,10.4868571428571,20.5104285714285
1995,23,11.8071428571428,29.5178571428571,32.9954285714285,342.088999999999,44.8405714285714,57.9102857142857,151.182,42.0524285714285,6.405375,6.69,67.1925714285714,45.2917142857142,67.5347142857142,9.44371428571428,15.5664535714285,6.03789714285714,1.69815857142857,16.7929014285714,30.2838278571428,15.2834271428571,3.20763285714285,22.2647457142857,254.235765857142,8.67609128571429,178.313571428571,4.25471428571428,15.5462857142857
1995,24,11.5779999999999,28.945,28.6212857142857,178.626571428571,46.1901428571428,56.7527142857142,246.033285714285,43.7409999999999,6.281065,12.104,70.1415714285714,41.6128571428571,65.417,14.8068571428571,17.2897607142857,6.70633142857142,1.88615571428571,18.6519842857142,33.6364435714285,16.9754014285714,3.56273857142856,24.7295971428571,225.161391285714,7.68389442857143,148.704285714285,6.24371428571428,27.2378571428571
1995,25,10.3175428571428,25.7938571428571,18.4771428571428,131.021571428571,34.7161428571428,43.9848571428571,155.698428571428,35.2172857142857,5.597267,7.03,67.5128571428571,33.177,51.5505714285714,22.2132857142857,13.0866214285714,5.07602285714285,1.42763142857142,14.1176885714285,25.4594271428571,12.8486828571428,2.69663714285713,18.7178342857142,184.904766857142,6.31009028571429,122.841571428571,3.17157142857142,18.021
1995,26,9.73708571428571,24.3427142857142,33.125,368.175999999999,45.9204285714285,62.743,214.307999999999,40.6762857142857,5.282369,10.1084285714285,73.4977142857142,46.8624285714285,81.4287142857142,21.5479999999999,22.4701007142857,8.71567542857142,2.45128371428571,24.2404722857142,43.7145595714285,22.0615534285714,4.63020257142856,32.1390531428571,168.552934999999,5.752065,109.068428571428,9.40399999999999,22.8677142857142
1995,27,8.95,22.375,25.3687142857142,339.896714285714,41.4441428571428,47.8061428571428,268.045,36.6061428571428,4.855375,8.99699999999999,90.7324285714285,56.0235714285714,91.5475714285714,43.2405714285714,18.2613042857142,7.08317257142857,1.99214228571428,19.7000737142857,35.5265374285714,17.9292805714285,3.76293542857142,26.1191988571428,157.187783999999,5.364216,103.445285714285,6.62442857142857,19.3912857142857
1995,28,8.23662857142857,20.5915714285714,26.1542857142857,233.656714285714,41.1792857142857,51.0179999999999,362.362571428571,38.2204285714285,4.468371,9.11585714285714,112.262285714285,37.3668571428571,103.675142857142,26.9595714285714,30.9550371428571,12.0068022857142,3.37691314285714,33.3939188571428,60.2216177142857,30.3922182857142,6.37861371428569,44.2750834285714,133.286583142857,4.54855971428571,98.3922857142857,7.95799999999999,21.4245714285714
1995,29,7.4864,18.716,22.476,215.212999999999,31.0288571428571,40.019,319.973857142857,33.6904285714285,4.061372,11.8122857142857,142.593857142857,59.2661428571428,101.552428571428,46.4578571428571,27.5428842857142,10.6833005714285,3.00467828571428,29.7129297142857,53.5834294285714,27.0421045714285,5.67550342857141,39.3946708571428,143.765823999999,4.906176,92.8758571428571,4.87314285714285,14.7695714285714
1995,30,6.83337142857142,17.0834285714285,15.2474285714285,161.239857142857,25.155,34.3174285714285,249.423714285714,25.1627142857142,3.707104,6.618,105.803999999999,52.3502857142857,86.3224285714285,22.7881428571428,22.6543114285714,8.78712685714285,2.47137942857142,24.4391965714285,44.0729331428571,22.2424148571428,4.66816114285713,32.4025302857142,126.265748714285,4.30896557142857,87.3864285714285,3.06128571428571,7.88157142857142
1995,31,6.16748571428571,15.4187142857142,15.6497142857142,92.3105714285714,23.9732857142857,34.7492857142857,197.229571428571,24.3174285714285,3.345861,6.59442857142857,89.3455714285714,35.8154285714285,61.4944285714285,13.9235714285714,21.6992914285714,8.41669485714285,2.36719542857142,23.4089325714285,42.2149851428571,21.3047588571428,4.47136914285713,31.0365622857142,104.696675571428,3.57289585714285,76.2931428571428,2.61714285714285,12.6259999999999
1995,32,5.81434285714285,14.5358571428571,22.8248571428571,124.355285714285,28.4104285714285,42.0315714285714,304.656428571428,28.238,3.154281,7.19085714285714,112.822285714285,42.7391428571428,90.0337142857142,22.2355714285714,21.5616814285714,8.36331885714285,2.35218342857142,23.2604805714285,41.9472711428571,21.1696508571428,4.44301314285713,30.8397382857142,105.015094857142,3.58376228571428,70.3084285714285,5.94257142857142,11.7637142857142
1995,33,16.6258857142857,41.5647142857142,79.6939999999999,774.798571428571,61.0118571428571,60.6268571428571,187.694142857142,45.6071428571428,9.019543,5.48642857142857,97.7015714285714,54.5638571428571,82.8441428571428,16.1368571428571,18.6482292857142,7.23325257142857,2.03435228571428,20.1174837142857,36.2792824285714,18.3091705714285,3.84266542857141,26.6726188571428,185.153285857142,6.31857128571429,79.5642857142857,11.4252857142857,16.4377142857142
1995,34,17.9441714285714,44.8604285714285,58.2298571428571,581.909285714285,54.1894285714285,63.6078571428571,175.528142857142,41.4245714285714,9.734713,6.94642857142857,79.4428571428571,42.6455714285714,68.1072857142857,3.908,16.3721485714285,6.35040914285714,1.78605257142857,17.6620754285714,31.8512708571428,16.0744731428571,3.37365485714284,23.4171337142857,244.405243857142,8.34061328571429,134.794428571428,10.674,28.4851428571428
1995,35,33.0385714285714,82.5964285714285,143.157428571428,887.739857142857,110.386857142857,102.088285714285,147.849999999999,70.5482857142857,17.923425,8.15357142857142,71.4308571428571,40.2731428571428,62.9725714285714,5.25414285714285,16.5311142857142,6.41206857142857,1.80339428571428,17.8335657142857,32.1605314285714,16.2305485714285,3.40641142857142,23.6445028571428,321.037369142857,10.9557737142857,180.759428571428,10.2077142857142,38.244
1995,36,36.6117714285714,91.5294285714285,152.193285714285,563.416142857142,118.437714285714,162.257142857142,442.470142857142,145.035857142857,19.861886,8.52885714285714,110.315857142857,31.0931428571428,108.424857142857,30.8189999999999,27.0157092857142,10.4788205714285,2.94716828571428,29.1442197142857,52.5578344285714,26.5245145714285,5.56687342857141,38.6406508571428,462.813936,15.794064,291.616857142857,14.5382857142857,47.2934285714285
1995,37,39.6737142857142,99.1842857142857,153.387142857142,1077.065,130.300428571428,101.925571428571,221.154571428571,87.9692857142857,21.52299,10.3048571428571,96.8081428571428,54.5828571428571,84.4042857142857,14.1582857142857,17.0553428571428,6.61540571428571,1.86058285714285,18.3990971428571,33.1803942857142,16.7452457142857,3.51443428571427,24.3943085714285,442.055761428571,15.0856671428571,300.644999999999,7.20228571428571,44.8142857142857
1995,38,40.7736,101.933999999999,146.360428571428,922.497428571428,135.213142857142,127.658428571428,221.426857142857,105.790428571428,22.119678,14.2231428571428,80.5931428571428,52.5344285714285,82.3304285714285,10.6652857142857,18.4147071428571,7.14267428571428,2.00887714285714,19.8655628571428,35.8249757142857,18.0798942857142,3.7945457142857,26.3386114285714,491.408816714285,16.7698975714285,382.977714285714,6.31814285714285,34.7745714285714
